filename,class
data/img/Rugby_Striped_Crew_Neck_Sweater/img_00000042.jpg,1
data/img/Mesh_Pullover_Hoodie/img_00000066.jpg,1
data/img/Boat_Neck_Knit_Top/img_00000068.jpg,1
data/img/Tweed_Cutaway_Jacket/img_00000011.jpg,1
data/img/Diamond-Knit_Sweater/img_00000050.jpg,1
data/img/Striped_Fuzzy_Knit_Sweater/img_00000032.jpg,1
data/img/Abstract_Tile_Print_Halter_Top/img_00000032.jpg,1
data/img/Curved_Hem_Raglan_Tee/img_00000022.jpg,1
data/img/Raglan_Pocket_Tee/img_00000050.jpg,1
data/img/Oversized_V-Neck_Tee/img_00000042.jpg,1
data/img/Striped_V-Neck_Jersey_Tee/img_00000041.jpg,1
data/img/Textured_Knit_Striped_Cardigan/img_00000035.jpg,1
data/img/Ribbed_Knit_Cropped_Sweater/img_00000049.jpg,1
data/img/Faded_Denim_Jacket/img_00000002.jpg,1
data/img/Mesh_Racerback_Tank/img_00000024.jpg,1
data/img/Distressed_Scoop_Neck_Tee/img_00000015.jpg,1
data/img/Classic_Cable_Knit_Sweater/img_00000008.jpg,1
data/img/Boxy_Muscle_Tee/img_00000014.jpg,1
data/img/Crocheted_Open-Front_Maxi_Cardigan/img_00000007.jpg,1
data/img/Scuba_Mesh_Athletic_Jacket/img_00000040.jpg,1
data/img/Killin_It_Muscle_Tee/img_00000004.jpg,1
data/img/Tupac_Graphic_Oversized_Tank/img_00000029.jpg,1
data/img/Abstract-Patterned_Blouse/img_00000072.jpg,1
data/img/Mosaic_Print_Pocket_Tee/img_00000017.jpg,1
data/img/Cute_Black_Tee/img_00000061.jpg,1
data/img/Boxy_Palm_Print_Top/img_00000063.jpg,1
data/img/Embroidered_Lace-Paneled_Longline_Cardigan/img_00000005.jpg,1
data/img/Tribal_Pattern_Tee/img_00000070.jpg,1
data/img/Ribbed_Racer_Tank/img_00000051.jpg,1
data/img/Striped_Boxy_Knit_Tee/img_00000014.jpg,1
data/img/Abstract_Print-Sleeved_Tee/img_00000024.jpg,1
data/img/Triangle_Print_Chiffon_Blouse/img_00000112.jpg,1
data/img/Two-Button_Blazer/img_00000079.jpg,1
data/img/Marled_Knit_Pleated-Back_Tank/img_00000005.jpg,1
data/img/Brooklyn_Nets_Graphic_Tank/img_00000031.jpg,1
data/img/Dotted_Chiffon_Blouse/img_00000041.jpg,1
data/img/High-Low_Longline_Tee/img_00000017.jpg,1
data/img/Split-Neck_Dolman_Blouse/img_00000019.jpg,1
data/img/Nautical-Striped_Cotton_Tee/img_00000019.jpg,1
data/img/Lace-Trim_Chiffon_Tank/img_00000040.jpg,1
data/img/Polka_Dot_Chambray_Button-Down/img_00000093.jpg,1
data/img/France_Graphic_Longline_Tee/img_00000011.jpg,1
data/img/Striped_Mandarin_Collar_Blouse/img_00000056.jpg,1
data/img/Braided_T-Back_Tank/img_00000006.jpg,1
data/img/Striped_Knit_Drawstring_Hoodie/img_00000040.jpg,1
data/img/Striped_Fringe-Trim_Shawl_Cardigan/img_00000009.jpg,1
data/img/Open-Front_Pointelle_Cardigan/img_00000030.jpg,1
data/img/Crochet-Trimmed_Blouse/img_00000034.jpg,1
data/img/Get_Cray_Muscle_Tee/img_00000049.jpg,1
data/img/Classic_Turtleneck_Sweater/img_00000056.jpg,1
data/img/Eagle_Graphic_Macram&eacute;_Tank/img_00000009.jpg,1
data/img/Classic_Long_Sleeve_Top/img_00000042.jpg,1
data/img/High-Neck_Sheer_Blouse/img_00000077.jpg,1
data/img/Zigzag_Pocket_Tee/img_00000021.jpg,1
data/img/Three-Button_Flat_Collar_Blouse/img_00000024.jpg,1
data/img/Ribbed_Shawl_Cardigan/img_00000035.jpg,1
data/img/Crochet_Lace-Trimmed_Sweater/img_00000004.jpg,1
data/img/Striped_Boxy_Sweater/img_00000021.jpg,1
data/img/Peter_Pan_Collar_Sweater/img_00000015.jpg,1
data/img/Hooded_Tassel_Cardigan/img_00000059.jpg,1
data/img/Dainty_Lace_Tee/img_00000012.jpg,1
data/img/Pintucked_Chiffon_Blouse/img_00000006.jpg,1
data/img/Ribbed_Crop_Tank/img_00000022.jpg,1
data/img/My_Girls_Tank/img_00000071.jpg,1
data/img/Medallion_Print_Blouse/img_00000098.jpg,1
data/img/Basic_Heathered_Tank/img_00000031.jpg,1
data/img/Textured_Knit_Dolman_Cardigan/img_00000045.jpg,1
data/img/Laid_Back_Striped_Sweater/img_00000055.jpg,1
data/img/Manhattan_Graphic_Tee/img_00000020.jpg,1
data/img/L.A._Graphic_Tee/img_00000054.jpg,1
data/img/Mirrored_Palm_Print_Tee/img_00000043.jpg,1
data/img/Faux_Leather_Shawl_Collar_Blazer/img_00000111.jpg,1
data/img/Leopard_Print_Longline_Cardigan/img_00000018.jpg,1
data/img/Chunky_Knit_Sweater/img_00000062.jpg,1
data/img/Slub_Knit_Sweater/img_00000024.jpg,1
data/img/Braided-Strap_Tour_Graphic_Tank/img_00000018.jpg,1
data/img/Grateful_Dead_Muscle_Tee/img_00000052.jpg,1
data/img/Yes_&_No_Graphic_Hoodie/img_00000006.jpg,1
data/img/Ruched-Sleeve_Blazer/img_00000121.jpg,1
data/img/Kaleidoscope_Woven_Tee/img_00000012.jpg,1
data/img/Cami_Crop_Top/img_00000001.jpg,1
data/img/Two-Button_Chino_Suit_Jacket/img_00000014.jpg,1
data/img/Dropped_Hem_Muscle_Tee/img_00000006.jpg,1
data/img/Hooded_Stripe_Poncho/img_00000044.jpg,1
data/img/French_Terry_Tee/img_00000003.jpg,1
data/img/Collarless_Draped-Front_Blazer/img_00000070.jpg,1
data/img/Solid_Raglan_Sweater/img_00000057.jpg,1
data/img/Cable_Knit_Cardigan/img_00000020.jpg,1
data/img/Cropped_Knit_Sweater/img_00000077.jpg,1
data/img/Micro-Stripe_V-Neck_Tee/img_00000032.jpg,1
data/img/Menagerie_Print_Tee/img_00000019.jpg,1
data/img/Crochet_Woven_Blouse/img_00000096.jpg,1
data/img/Textured_High-Neck_Blouse/img_00000030.jpg,1
data/img/Leaf_Print_Tank/img_00000002.jpg,1
data/img/Slub_Knit_Dolman_Cardigan/img_00000011.jpg,1
data/img/Oversized_Boucl&eacute;_Moto_Jacket/img_00000045.jpg,1
data/img/Abstract_Paisley_Button-Down_Top/img_00000023.jpg,1
data/img/Hooded_Cardigan/img_00000030.jpg,1
data/img/Textured_Stripe_Cowl_Neck_Sweater/img_00000037.jpg,1
data/img/Curved_Hem_Longline_Tank/img_00000019.jpg,1
data/img/Dotted_Bow_Blouse/img_00000063.jpg,1
data/img/Boxy_Textured_Top/img_00000018.jpg,1
data/img/Dotted_Lace-Paneled_Blouse/img_00000042.jpg,1
data/img/Dotted_Tulip-Sleeve_Blouse/img_00000001.jpg,1
data/img/Drapey_Trench_Jacket/img_00000002.jpg,1
data/img/Buttoned_Babydoll_Top/img_00000001.jpg,1
data/img/Bow_Back_Striped_Top/img_00000057.jpg,1
data/img/Dotted_Chiffon_Blouse/img_00000088.jpg,1
data/img/Crochet-Trimmed_Batwing_Cardigan/img_00000022.jpg,1
data/img/Self-Tie_Peasant_Blouse/img_00000055.jpg,1
data/img/Mesh-Paneled_Scuba_Knit_Tee/img_00000010.jpg,1
data/img/Striped_Floral_Blouse/img_00000073.jpg,1
data/img/Daisy_Print_Blouse/img_00000034.jpg,1
data/img/Cap-Sleeved_Lace_Blouse/img_00000040.jpg,1
data/img/Chic_Sweater_Crop_Top/img_00000035.jpg,1
data/img/Destroyed_Pocket_Tee/img_00000063.jpg,1
data/img/Civil_Regime_Mesh_Bomber_Jacket/img_00000006.jpg,1
data/img/Two-Tone_Knit_Cardigan/img_00000055.jpg,1
data/img/Baroque_Print_Crop_Top/img_00000052.jpg,1
data/img/Heathered_Zip_Hoodie/img_00000013.jpg,1
data/img/Embroidered_High-Neck_Blouse/img_00000099.jpg,1
data/img/Layered-Panel_Chiffon_Blouse/img_00000065.jpg,1
data/img/Striped_Crew_Neck_Sweater/img_00000051.jpg,1
data/img/Chic_Sweater_Crop_Top/img_00000065.jpg,1
data/img/Faux_Shearling_Hooded_Parka/img_00000042.jpg,1
data/img/Southwestern-Patterned_Fringe_Cardigan/img_00000001.jpg,1
data/img/V-Neck_Sweater/img_00000023.jpg,1
data/img/Layered-Collar_Sweater/img_00000022.jpg,1
data/img/Tulip_Back_Crepe_Blouse/img_00000010.jpg,1
data/img/Crochet-Paneled_Chiffon_Blouse/img_00000057.jpg,1
data/img/Rhinestone_Beaded_Sweater/img_00000035.jpg,1
data/img/Marled_Colorblock_Raglan_Hoodie/img_00000003.jpg,1
data/img/Shirred_Floral-Embroidered_Blouse/img_00000050.jpg,1
data/img/Baseball_Stripe_Tee/img_00000013.jpg,1
data/img/Asymmetrical_Twist-Front_Top/img_00000042.jpg,1
data/img/Palm_Tree_Varsity-Striped_Tank/img_00000020.jpg,1
data/img/Reason_Baroque_Graphic_Tee/img_00000009.jpg,1
data/img/Do_Not_Care_V-Neck_Tee/img_00000007.jpg,1
data/img/California_Crew_Neck_Tee/img_00000025.jpg,1
data/img/Essential_Draped_Cardigan/img_00000048.jpg,1
data/img/Double-Breasted_Blazer/img_00000125.jpg,1
data/img/Dainty_Lace_Tee/img_00000025.jpg,1
data/img/Athletic_Mesh-Paneled_Track_Jacket/img_00000021.jpg,1
data/img/Deep-V_Draped_Blouse/img_00000040.jpg,1
data/img/Heathered_Scuba_Knit_Bomber_Jacket/img_00000037.jpg,1
data/img/Eagles_Graphic_Muscle_Tee/img_00000039.jpg,1
data/img/Keyhole_Abstract_Print_Blouse/img_00000025.jpg,1
data/img/V-Neck_Shawl_Collar_Blouse/img_00000083.jpg,1
data/img/Sorry_Im_Late_Ringer_Tee/img_00000029.jpg,1
data/img/Sushi_Roll_Graphic_Tee/img_00000022.jpg,1
data/img/Bow-Back_Cutout_Top/img_00000001.jpg,1
data/img/Must-Have_Woven_Tee/img_00000018.jpg,1
data/img/Flawless_Knit_Tank/img_00000028.jpg,1
data/img/Kiss_Me_Raglan_Tee/img_00000061.jpg,1
data/img/Denim_Hoodie_Jacket/img_00000030.jpg,1
data/img/Collared_Plaid_Blouse/img_00000029.jpg,1
data/img/Faux_Fur_Bomber_Jacket/img_00000033.jpg,1
data/img/Side-Slit_Collared_Blouse/img_00000023.jpg,1
data/img/Colorblocked_Cotton_Tee/img_00000036.jpg,1
data/img/Remixed_Regent_Crochet_Lace_Tank/img_00000001.jpg,1
data/img/Cable_Knit_Varsity_Cardigan/img_00000029.jpg,1
data/img/Netted_Mesh_Hoodie/img_00000022.jpg,1
data/img/High-Collar_Faux_Fur_Jacket/img_00000070.jpg,1
data/img/Floral_Print_Peasant_Blouse/img_00000110.jpg,1
data/img/Fancy_Little_Number_Tee/img_00000025.jpg,1
data/img/Linen_Colorblock_Tee/img_00000049.jpg,1
data/img/Chiffon-Paneled_Knit_Tee/img_00000004.jpg,1
data/img/Geo-Striped_Baja_Hoodie/img_00000023.jpg,1
data/img/Faux_Shearling_Hooded_Parka/img_00000045.jpg,1
data/img/Open-Knit_Batwing_Cardigan/img_00000022.jpg,1
data/img/Marilyn_Monroe_V-Neck_Tee/img_00000014.jpg,1
data/img/Hooded_Utility_Jacket/img_00000027.jpg,1
data/img/The_Beatles_Graphic_Tank/img_00000048.jpg,1
data/img/Embroidered_Chiffon_Blouse/img_00000026.jpg,1
data/img/Collarless_V-Neck_Blouse/img_00000116.jpg,1
data/img/Chiffon-Paneled_Slub_Knit_Top/img_00000004.jpg,1
data/img/Dotted_Bow_Blouse/img_00000117.jpg,1
data/img/Cat_Print_Crop_Top/img_00000046.jpg,1
data/img/Draped_Knit_Cardigan/img_00000020.jpg,1
data/img/Cute_Black_Tee/img_00000006.jpg,1
data/img/Shirred_Lace-Paneled_Blouse/img_00000040.jpg,1
data/img/Marled_Zip-Up_Hoodie/img_00000006.jpg,1
data/img/Heathered_Open-Knit_Sweater/img_00000014.jpg,1
data/img/Flutter-Hem_Tee/img_00000017.jpg,1
data/img/Tartan_Plaid_Button-Down/img_00000013.jpg,1
data/img/Open-Front_Zippered_Blazer/img_00000005.jpg,1
data/img/Crochet_Cable_Knit_Sweater/img_00000015.jpg,1
data/img/Burnout_Cutout-Back_Tank/img_00000031.jpg,1
data/img/Pizza_Print_Tank/img_00000010.jpg,1
data/img/Ruched-Sleeve_Blazer/img_00000128.jpg,1
data/img/V-Neck_Cardigan/img_00000075.jpg,1
data/img/Textured_Knit_Cardigan/img_00000001.jpg,1
data/img/What_I_Said_Muscle_Tee/img_00000050.jpg,1
data/img/Def_Leppard_Burnout_Tank/img_00000028.jpg,1
data/img/Side-Slit_Longline_Tee/img_00000024.jpg,1
data/img/Essential_Raglan_Tee/img_00000065.jpg,1
data/img/Metallic_Paisley_Printed_Tee/img_00000001.jpg,1
data/img/Sheer_Embroidered_Tank/img_00000013.jpg,1
data/img/Striped_Tulip_Back_Tee/img_00000007.jpg,1
data/img/Control_Sector_Shard_Print_Tee/img_00000002.jpg,1
data/img/Two-Tone_Open-Front_Cardigan/img_00000025.jpg,1
data/img/Striped_Henley/img_00000005.jpg,1
data/img/Geo_Tribal_Print_Muscle_Tee/img_00000008.jpg,1
data/img/Longline_Chiffon_Cardigan/img_00000018.jpg,1
data/img/Open-Knit_Fringe_Tank/img_00000016.jpg,1
data/img/Heart_Printed_Tie-Neck_Blouse/img_00000099.jpg,1
data/img/Asymmetric_Batwing_Top/img_00000047.jpg,1
data/img/Dip-Dyed_Trapeze_Tee/img_00000036.jpg,1
data/img/Boxy_Embroidered_Top/img_00000042.jpg,1
data/img/Snoopy_Print_Tee/img_00000017.jpg,1
data/img/French_Terry_Hoodie/img_00000012.jpg,1
data/img/Barbie_Tank_Top/img_00000013.jpg,1
data/img/Quilted_Bomber_Jacket/img_00000068.jpg,1
data/img/Drawstring-Collar_Jacket/img_00000059.jpg,1
data/img/Faux_Leather_Varsity_Jacket/img_00000002.jpg,1
data/img/Double-Breasted_Peacoat/img_00000080.jpg,1
data/img/Paisley_Tribal_Print_Tee/img_00000033.jpg,1
data/img/Cozy_Chunky_Knit_Sweater/img_00000041.jpg,1
data/img/Dot-Patterned_Tank/img_00000012.jpg,1
data/img/Collarless_Popover_Blouse/img_00000036.jpg,1
data/img/Toucan_Print_Tee/img_00000042.jpg,1
data/img/Longline_Split-Back_Tee/img_00000008.jpg,1
data/img/Blah_Blah_Blah_Tee/img_00000014.jpg,1
data/img/Layered_Crepe_Tank/img_00000026.jpg,1
data/img/Follow_Your_Heart_Tee/img_00000070.jpg,1
data/img/Floral-Embroidered_Blouse/img_00000085.jpg,1
data/img/Tonal_Stripe_V-Neck_Tee/img_00000006.jpg,1
data/img/Kurt_Cobain_Graphic_Tee/img_00000037.jpg,1
data/img/Ice_Cube_Tee/img_00000007.jpg,1
data/img/Cutout_Back_Striped_Sweater/img_00000016.jpg,1
data/img/Crepe_Henley_Blouse/img_00000035.jpg,1
data/img/Chevron-Patterned_Batwing_Cardigan/img_00000004.jpg,1
data/img/Chambray_Popover_Blouse/img_00000089.jpg,1
data/img/Rose_Print_Tee/img_00000008.jpg,1
data/img/Dotted_Elephant_Print_Tee/img_00000019.jpg,1
data/img/Hooded_Utility_Jacket/img_00000063.jpg,1
data/img/Metallic_Knit_Sweater/img_00000054.jpg,1
data/img/Marled_Knit_Ombr&eacute;_Sweater/img_00000007.jpg,1
data/img/Wave_Print_Tee/img_00000046.jpg,1
data/img/Boxy_Slub_Knit_Tee/img_00000011.jpg,1
data/img/Cuffed_Longline_Tee/img_00000055.jpg,1
data/img/Cropped_Knit_Sweater/img_00000024.jpg,1
data/img/No_Thank_You_Hoodie/img_00000008.jpg,1
data/img/Abstract_Watercolor_Blouse/img_00000048.jpg,1
data/img/Shakira_Graphic_Tee/img_00000001.jpg,1
data/img/Boxy_Floral_Print_Tee/img_00000039.jpg,1
data/img/Scoop_Neck_Tee/img_00000048.jpg,1
data/img/Ribbed_Knit_Trapeze_Tee/img_00000006.jpg,1
data/img/Contrast_Trim_Henley/img_00000021.jpg,1
data/img/Miami_Heat_Baseball_Tee/img_00000027.jpg,1
data/img/Tribal_Pattern_Tee/img_00000063.jpg,1
data/img/Striped_Boxy_Sweater/img_00000016.jpg,1
data/img/Striped_Chiffon_Blouse/img_00000096.jpg,1
data/img/Heathered_Striped_Cardigan/img_00000003.jpg,1
data/img/Open-Back_Knit_Blouse/img_00000116.jpg,1
data/img/Tasseled_Neckline_Floral_Blouse/img_00000006.jpg,1
data/img/Basic_Crew_Neck_Tee/img_00000008.jpg,1
data/img/Gross_Graphic_Tee/img_00000011.jpg,1
data/img/Cheetah_Print_High-Neck_Blouse/img_00000109.jpg,1
data/img/Tasseled_Fringe_Crochet_Tank/img_00000034.jpg,1
data/img/Textured_Open_Front_Blazer/img_00000033.jpg,1
data/img/Watercolor_Floral_Print_Blouse/img_00000033.jpg,1
data/img/Heathered_Wool_Sweater/img_00000025.jpg,1
data/img/Colorblock_Tee/img_00000030.jpg,1
data/img/Pegasus_Graphic_Tee/img_00000002.jpg,1
data/img/Different_Tee/img_00000018.jpg,1
data/img/Metallic_California_Burnout_Tank/img_00000020.jpg,1
data/img/Hooded_Loose-Knit_Cardigan/img_00000029.jpg,1
data/img/Boxy_Slub_Knit_Sweater/img_00000003.jpg,1
data/img/Sheer-Paneled_Jersey_Tee/img_00000015.jpg,1
data/img/Polka_Dot_Chambray_Button-Down/img_00000029.jpg,1
data/img/Fringe_Muscle_Tee/img_00000034.jpg,1
data/img/Knit_Crossback_Tee/img_00000028.jpg,1
data/img/Stitch_Mineral_Wash_Tee/img_00000040.jpg,1
data/img/Cozy_Cropped_Sweater/img_00000018.jpg,1
data/img/Dotted_Chiffon_Blouse/img_00000057.jpg,1
data/img/Metallic-Threaded_Cutout-Back_Sweater/img_00000007.jpg,1
data/img/Striped_Geo_Print_Tee/img_00000015.jpg,1
data/img/Deep_V-Neck_Sweater/img_00000055.jpg,1
data/img/Fringed_Floral_Crochet_Tank/img_00000039.jpg,1
data/img/Arrow-Printed_Tee/img_00000048.jpg,1
data/img/Boys_Aint_Loyal_Graphic_Tee/img_00000007.jpg,1
data/img/Ikat_Print_Chiffon_Blouse/img_00000010.jpg,1
data/img/Bleached_Denim_Jacket/img_00000083.jpg,1
data/img/Free_Spirit_Sweater/img_00000039.jpg,1
data/img/Cuffed-Sleeve_Knit_Blazer/img_00000072.jpg,1
data/img/Cropped_Open-Front_Blazer/img_00000059.jpg,1
data/img/Rolled_V-Neck_Sweater/img_00000008.jpg,1
data/img/Oversized_Loose-Knit_Cardigan/img_00000017.jpg,1
data/img/So_Fine_Graphic_Tee/img_00000009.jpg,1
data/img/Boxy_Cropped_Top/img_00000066.jpg,1
data/img/Gauze_Layered-Trim_Blouse/img_00000030.jpg,1
data/img/Southwestern_Print_Dolman_Cardigan/img_00000021.jpg,1
data/img/Basic_Tank/img_00000037.jpg,1
data/img/Cowl_Neck_Tunic_Sweater/img_00000038.jpg,1
data/img/Crochet_Paisley_Woven_Tank/img_00000021.jpg,1
data/img/Map_Graphic_Mock_Pocket_Tee/img_00000011.jpg,1
data/img/Striped_Boat_Neck_Sweater/img_00000049.jpg,1
data/img/Woven_Open-Back_Blouse/img_00000051.jpg,1
data/img/Draped_Chiffon_Jacket/img_00000023.jpg,1
data/img/Abstract_Print_Tee/img_00000056.jpg,1
data/img/Cheetah_Print_High-Neck_Blouse/img_00000026.jpg,1
data/img/Classic_Two-Button_Blazer/img_00000041.jpg,1
data/img/Tribal_Print_Linen_Blazer/img_00000052.jpg,1
data/img/Faux_Leather_Panel_Hoodie/img_00000053.jpg,1
data/img/Striped_Hot_Dog_Tee/img_00000010.jpg,1
data/img/Collarless_Quilted_Moto_Jacket/img_00000023.jpg,1
data/img/Fair_Isle_V-Neck_Poncho/img_00000035.jpg,1
data/img/Slim-Striped_Tee/img_00000015.jpg,1
data/img/Draped_Cowl_Neck_Poncho/img_00000053.jpg,1
data/img/Dip-Dye_Sweater/img_00000060.jpg,1
data/img/Pintucked_Rose_Print_Blouse/img_00000018.jpg,1
data/img/Crochet_Cutout_Fringe_Tank/img_00000023.jpg,1
data/img/Micro-Stripe_Pocket_Tee/img_00000038.jpg,1
data/img/Surfer_Girl_Tank/img_00000040.jpg,1
data/img/Classic_Woven_Blouse/img_00000061.jpg,1
data/img/Dotted_Chiffon_Blouse/img_00000053.jpg,1
data/img/Transformers_Muscle_Tee/img_00000011.jpg,1
data/img/Longline_Chiffon_Cardigan/img_00000013.jpg,1
data/img/Marled_Knit_Ombr&eacute;_Sweater/img_00000005.jpg,1
data/img/Colorblocked_Cable_Knit_Sweater/img_00000050.jpg,1
data/img/Boho_Babe_Crop_Top/img_00000017.jpg,1
data/img/Cheetah_Print_High-Neck_Blouse/img_00000074.jpg,1
data/img/Striped_Chiffon_Blouse/img_00000122.jpg,1
data/img/Sleeveless_Vented_Blouse/img_00000067.jpg,1
data/img/Layered_Crepe_Tank/img_00000023.jpg,1
data/img/Knotted_Racerback_Tank/img_00000030.jpg,1
data/img/Caged_Side_Slit_Tee/img_00000033.jpg,1
data/img/Accordion-Pleated_Raglan_Blouse/img_00000066.jpg,1
data/img/Classic_Striped_Sweater/img_00000021.jpg,1
data/img/Baroque_Print_Blouse/img_00000105.jpg,1
data/img/Collarless_One-Button_Blazer/img_00000089.jpg,1
data/img/Checkered_Print_Chiffon_Blouse/img_00000051.jpg,1
data/img/Layered_Split-Front_Blouse/img_00000052.jpg,1
data/img/Heathered_Colorblock_Pocket_Tank/img_00000012.jpg,1
data/img/Striped_V-Neck_Jersey_Tee/img_00000038.jpg,1
data/img/Cable_Knit_Fringe_Cardigan/img_00000007.jpg,1
data/img/Tribal_Print_Muscle_Tee/img_00000021.jpg,1
data/img/Hooded_Denim_Jacket/img_00000035.jpg,1
data/img/Easy_Camo_Jacket/img_00000032.jpg,1
data/img/Wave_Print_Tee/img_00000003.jpg,1
data/img/Faux_Fur_&_Knit_Sweater/img_00000013.jpg,1
data/img/Abstract_Dotted_Blouse/img_00000054.jpg,1
data/img/Marled_French_Terry_Hoodie/img_00000033.jpg,1
data/img/Flawless_Knit_Tank/img_00000017.jpg,1
data/img/Crochet_Woven_Blouse/img_00000082.jpg,1
data/img/Audrey_Graphic_Tee/img_00000045.jpg,1
data/img/Silverlake_Graphic_Tee/img_00000028.jpg,1
data/img/Loose-Knit_Sweater/img_00000011.jpg,1
data/img/Windowpane_Floral_Crochet_Blouse/img_00000040.jpg,1
data/img/Colorblock_Tie-Dye_Tank/img_00000039.jpg,1
data/img/Southwestern_Print_Blouse/img_00000010.jpg,1
data/img/Boxy_Plaid_Flannel/img_00000049.jpg,1
data/img/Burnout_Striped_Athletic_Tank/img_00000001.jpg,1
data/img/Oh_Graphic_Tank/img_00000045.jpg,1
data/img/Drape-Front_Shawl_Collar_Jacket/img_00000041.jpg,1
data/img/Candy_Stripe_Knit_Top/img_00000014.jpg,1
data/img/Please_Donut_Graphic_Tee/img_00000017.jpg,1
data/img/Surfer_Girl_Tank/img_00000026.jpg,1
data/img/Zip-Back_Striped_Tank/img_00000044.jpg,1
data/img/Boxy_Eyelash_Lace_Top/img_00000020.jpg,1
data/img/Embellished_Boxy_Tee/img_00000033.jpg,1
data/img/Faux_Leather_Varsity_Jacket/img_00000066.jpg,1
data/img/Multi-Stripe_Open-Front_Jacket/img_00000019.jpg,1
data/img/Designer_Bags_Graphic_Tee/img_00000002.jpg,1
data/img/Checkered_Print_Chiffon_Blouse/img_00000105.jpg,1
data/img/Bob_Dylan_Graphic_Tee/img_00000010.jpg,1
data/img/Slub_Knit_Baseball_Tee/img_00000014.jpg,1
data/img/Faded_Zippered_Sleeveless_Hoodie/img_00000016.jpg,1
data/img/Tribal_Pattern_Tee/img_00000045.jpg,1
data/img/Waffle_Knit_Crew_Neck_Sweater/img_00000026.jpg,1
data/img/Varsity-Striped_Trim_Sweater/img_00000021.jpg,1
data/img/Bengal_Stripe_Tee/img_00000033.jpg,1
data/img/Pizza_Party_Tee/img_00000014.jpg,1
data/img/Everyday_Linen-Blend_Tee/img_00000010.jpg,1
data/img/Side-Slit_Knit_Sweater/img_00000036.jpg,1
data/img/Medallion_Print_Blouse/img_00000025.jpg,1
data/img/Tribal_Pattern_Cardigan/img_00000056.jpg,1
data/img/Cropped_Knit_Sweater/img_00000013.jpg,1
data/img/Burnout_Racerback_Tank/img_00000054.jpg,1
data/img/Embroidered_Mesh-Back_Tank/img_00000038.jpg,1
data/img/Bead-Embroidered_Chiffon_Top/img_00000020.jpg,1
data/img/Notched_Open-Front_Textured_Blazer/img_00000055.jpg,1
data/img/Classic_Two-Button_Blazer/img_00000043.jpg,1
data/img/Seamless_Zip-Up_Track_Jacket/img_00000003.jpg,1
data/img/My_Girls_Tank/img_00000034.jpg,1
data/img/Classic_Two-Button_Blazer/img_00000019.jpg,1
data/img/Flutter_Sleeve_Woven_Tee/img_00000004.jpg,1
data/img/Tell_Me_I'm_Pretty_Graphic_Tee/img_00000017.jpg,1
data/img/Waffle_Knit_Cardigan/img_00000004.jpg,1
data/img/High-Neck_Blouse/img_00000021.jpg,1
data/img/Organza_Overlay_Sweater/img_00000043.jpg,1
data/img/Pintucked_Lace_Button-Down_Blouse/img_00000056.jpg,1
data/img/Ruffled_Floral_Chiffon_Blouse/img_00000066.jpg,1
data/img/EPTM._Tribal_Print_Track_Jacket/img_00000002.jpg,1
data/img/Baroque_Print_Blouse/img_00000062.jpg,1
data/img/Hooded_Open-Front_Cardigan/img_00000022.jpg,1
data/img/Animal_Print_Satin_Blouse/img_00000091.jpg,1
data/img/Favorite_Relaxed_Fit_Tank/img_00000067.jpg,1
data/img/The_Beatles_Muscle_Tee/img_00000055.jpg,1
data/img/Heathered_Raglan_Sweater/img_00000045.jpg,1
data/img/Marble_Print_Tee/img_00000061.jpg,1
data/img/1981_Graphic_Ringer_Tee/img_00000040.jpg,1
data/img/Classic_Single-Button_Blazer/img_00000085.jpg,1
data/img/Layered-Collar_Sweater/img_00000004.jpg,1
data/img/Abstract_Print_Top/img_00000018.jpg,1
data/img/Dotted_Ruffle_Blouse/img_00000021.jpg,1
data/img/Refined_Buttoned_Poncho/img_00000020.jpg,1
data/img/Button-Down_Plaid_Flannel/img_00000057.jpg,1
data/img/Hooded_Maxi_Cardigan/img_00000054.jpg,1
data/img/Chambray-Sleeved_Tee/img_00000018.jpg,1
data/img/Checked_Dolman_Jacket/img_00000031.jpg,1
data/img/California_Graphic_Crop_Top/img_00000035.jpg,1
data/img/Layered_Chiffon_Blouse/img_00000094.jpg,1
data/img/Sheer_Pleated-Front_Blouse/img_00000047.jpg,1
data/img/Colorblocked_French_Terry_Hoodie/img_00000049.jpg,1
data/img/Abstract-Patterned_Blouse/img_00000052.jpg,1
data/img/California_Muscle_Tee/img_00000033.jpg,1
data/img/DEFYANT_Faux-Leather_Paneled_Mesh_Tee/img_00000022.jpg,1
data/img/Animal_Print_Satin_Blouse/img_00000065.jpg,1
data/img/Henley_Pullover_Hoodie/img_00000025.jpg,1
data/img/Crinkled_Stretch_Knit_Blouse/img_00000092.jpg,1
data/img/Tie-Dyed_Tank/img_00000006.jpg,1
data/img/Boxy_Cutout_Top/img_00000002.jpg,1
data/img/Crisp_Woven_Suit_Jacket/img_00000049.jpg,1
data/img/Looney_Tunes_Muscle_Tee/img_00000035.jpg,1
data/img/Basquiat_Graphic_Tee/img_00000049.jpg,1
data/img/Crochet_Racerback_Tank/img_00000015.jpg,1
data/img/Faux_Mohair_Sweater/img_00000055.jpg,1
data/img/Touch_Of_Glam_Cardigan/img_00000059.jpg,1
data/img/Colorblocked_Faux_Leather_Varsity_Jacket/img_00000029.jpg,1
